timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 09:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,9,3297.4108698178497,3297.4108698178497,471.9194839934597,2103.9169631393406,109.893038209068,489.9264282594912,599.8194664685592,458.99602382521675,446.661365100289,389.0125138879995,4955.144432279486,1610.421940490833,0.6259890320290113,0.6200795234956648,1,1
2026-07-15 10:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,10,3382.578553001351,3382.578553001351,432.51787152074223,2576.761510438674,61.77362273465941,368.0215406206544,429.7951633553138,448.99602382521675,432.661365100289,255.23473913157443,4378.395113448645,1422.9784118708099,0.5540478822326819,0.7647647456446531,1,1
2026-07-15 11:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,11,3503.8750159425404,3503.8750159425404,383.3844532095638,2874.004019101348,26.032331349412974,195.14882332459834,221.1811546740113,438.99602382521675,418.661365100289,135.49851585746902,3869.04524173294,1257.4397035632055,0.4899684893901141,0.9094499677936415,1,1
2026-07-15 12:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,12,3554.958674248187,3554.958674248187,352.5696124555616,2975.387903378471,25.959848979014094,219.07906381303923,245.0389127920533,428.99602382521675,408.661365100289,94.38186771194859,3582.5253306344416,1164.3207324561936,0.4665475935239815,0.9301192852434971,1,1
2026-07-15 13:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,13,3516.3878201965226,3516.3878201965226,373.92570440956075,2874.004019101348,31.102355301405755,239.05362237908975,270.1559776804955,427.1778420070349,411.38863782756175,105.7820445499489,3652.1061794568436,1186.9345083234741,0.47314864689614466,0.9226031698071859,1,1
2026-07-15 14:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,14,3478.164157208519,3478.164157208519,311.29856013181825,2576.7615104386746,29.995970918025733,248.29046204735843,278.28643296538417,425.35966018885307,414.11591055483444,120.55561087251246,3737.8792978051483,1214.8107717866733,0.4816384351614145,0.915087054370875,1,1
2026-07-15 15:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,15,3388.9803745448635,3388.9803745448635,351.643100783517,2103.916963139341,31.76631329513796,190.06113087139605,221.827444166534,423.5414783706713,416.8431832821072,117.49678307932744,3738.05692439786,1214.8685004293045,0.4801440027643003,0.9075709389345639,1,1
2026-07-15 16:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,16,3332.468261625582,3332.468261625582,397.3053085284069,1487.6939516892353,33.41391119377615,125.1170636742394,158.53097486801556,421.72329655248944,419.57045600937994,114.23855747292602,3737.277441487133,1214.6151684833183,0.4785379290612669,0.9000548234982527,1,1
2026-07-15 17:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,17,3362.8327916252733,3362.8327916252733,379.87674800842024,770.0870559620079,37.54002001627312,76.10121874173204,113.64123875800517,419.90511473430763,422.2977287366527,130.44292836321046,3829.918421760498,1244.7234870721618,0.48782881382744103,0.8925387080619417,1,1
2026-07-15 18:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,18,3336.322405754576,3336.322405754576,382.95948022052335,3.643799272094199e-13,47.80339079754526,4.5484175112058e-14,47.803390797545305,418.0869329161258,425.0250014639254,157.12770904030234,3972.8653690105393,1291.1812449284253,0.50298759963172,0.8850225926256305,1,1
2026-07-15 19:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,19,3232.1533216010325,3232.1533216010325,328.83751121714334,0.0,38.88883672871946,0.0,38.88883672871946,416.268751097944,427.7522741911981,153.56371897923836,3970.618216717433,1290.4509204331657,0.501210330756224,0.8775064771893195,1,1
2026-07-15 20:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,20,3153.521855032894,3153.521855032894,444.8163992491292,0.0,49.88205533721389,0.0,49.88205533721389,414.45056927976214,430.4795469184709,150.41199454982336,3970.3499394562405,1290.363730323278,0.49966388624515057,0.8699903617530084,1,1
2026-07-15 21:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,21,3053.942382859434,3053.942382859434,483.50588378423095,0.0,58.01539982999219,0.0,58.01539982999219,412.6323874615804,433.20681964574356,160.23401261908137,4032.3556261886793,1310.5155785113207,0.5053813406297003,0.8624742463166972,1,1
2026-07-15 22:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,22,2941.554900808247,2941.554900808247,488.17514111146295,0.0,65.74456189854382,0.0,65.74456189854382,410.81420564339857,435.93409237301626,176.4057569613809,4124.839999031717,1340.572999685308,0.5146539580419557,0.8549581308803862,1,1
2026-07-15 23:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害持续,23,2776.3391568089396,2776.3391568089396,493.9513149432461,0.0,64.96781225314277,0.0,64.96781225314277,408.9960238252167,438.661365100289,176.01558546213133,4137.827175835319,1344.7938321464787,0.5146536858309478,0.847442015444075,1,1
2026-07-16 00:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,24,2608.870808261975,2608.870808261975,518.5519521320249,0.0,196.91883716858823,0.0,196.91883716858823,418.9960238252167,438.661365100289,202.22565812154542,4352.795524600506,1414.6585454951646,0.579728504439718,0.7234261107449421,0,1
2026-07-16 01:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,25,2505.4951761942116,2505.4951761942116,496.7256357301776,0.0,214.20173116697651,0.0,214.20173116697651,425.81420564339857,444.11591055483444,265.2353393081376,4612.012903387058,1498.9041936007939,0.6154798688236464,0.6632971872544534,0,1
2026-07-16 02:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,26,2464.296421555212,2464.296421555212,518.1483767875395,0.0,242.06136159697877,0.0,242.06136159697877,432.6323874615803,449.57045600937994,313.81109348180996,4801.947432511594,1560.6329155662681,0.6431497882043786,0.6031682637639648,0,1
2026-07-16 03:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,27,2444.043236747875,2444.043236747875,485.43558250076006,0.0,254.19594891806278,0.0,254.19594891806278,439.4505692797622,455.0250014639254,381.46365357130315,5083.450630032071,1652.1214547604231,0.681500664867724,0.543039340273476,0,1
2026-07-16 04:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,28,2548.3040257443927,2548.3040257443927,513.3529639655701,0.0,293.4732486220512,0.0,293.4732486220512,446.268751097944,460.4795469184708,441.27314704106925,5327.307107777857,1731.3748100278035,0.7154602686995665,0.4829104167829874,0,1
2026-07-16 05:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,29,2726.691250297912,2726.691250297912,482.35363444601245,0.0,317.9194294806226,0.0,317.9194294806226,453.0869329161258,465.9340923730163,537.6631625449298,5746.7500912872965,1867.6937796683712,0.7699010261871067,0.4227814932924987,0,1
2026-07-16 06:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,30,2861.403188080671,2861.403188080671,513.873603562717,0.0,358.9331028302778,0.0,358.9331028302778,459.90511473430763,471.38863782756175,589.4396002907167,5952.047901557983,1934.4155680063445,0.7993629837454966,0.36265256980201,0,1
2026-07-16 07:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,31,2908.756912010825,2908.756912010825,488.9656803746382,770.0870559620071,370.94728853090726,584.2162687634556,955.1635572943628,466.72329655248944,476.8431832821072,660.5029991826864,6249.923125330346,2031.2250157323624,0.839623562887752,0.3025236463115213,0,1
2026-07-16 08:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,32,3001.490797424872,3001.490797424872,477.3303957707993,1487.6939516892353,388.93052292384203,1212.1783814893768,1601.108904413219,473.5414783706713,482.2977287366527,727.8657721631866,6530.035344727657,2122.2614870364887,0.8778121899719034,0.24239472282103258,0,1
2026-07-16 09:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,33,2989.610664034104,2989.610664034104,564.5464439645448,2103.9169631393406,475.6543276744081,1772.639291742089,2248.2936194164968,480.3596601888531,487.7522741911981,768.8259332293956,6683.415026936368,2172.1098837543195,0.9012181971955631,0.1822657993305439,0,1
2026-07-16 10:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,34,2956.20562728971,2956.20562728971,535.7105105355558,2576.761510438674,468.43191554290564,2253.1522277308504,2721.584143273756,487.1778420070349,493.20681964574356,813.622907505242,6855.211412551341,2227.9437090791857,0.9267724067007969,0.12213687584005527,0,1
2026-07-16 11:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾后恢复,35,2999.5148356929435,2999.5148356929435,487.2993050959483,2874.004019101348,451.2760405927279,2661.54525734912,3112.8212979418477,493.99602382521675,498.661365100289,876.8029120851495,7115.246343625806,2312.4550616783868,0.962619133845989,0.06200795234956653,0,1
2026-07-15 00:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,0,2392.0893350489073,2392.0893350489073,455.5032364237475,0.0,455.5032364237475,0.0,455.5032364237475,498.2110498837698,497.61473317835976,928.75,7430.0,2414.75,0.9983303132248518,0.03178895011623021,0,1
2026-07-15 01:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,1,2327.7393627554943,2327.7393627554943,511.8751076501668,0.0,510.84052621189244,0.0,510.84052621189244,498.2110498837698,497.61473317835976,928.75,7421.15387046576,2411.875007901372,0.9976879620123078,0.04238526682164028,0,1
2026-07-15 02:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,2,2315.486529226569,2315.486529226569,535.9834803684735,0.0,535.9834803684735,0.0,535.9834803684735,498.2110498837698,497.61473317835976,928.75,7430.0,2414.75,0.9983303132248518,0.05298158352705035,0,1
2026-07-15 03:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,3,2357.679285675162,2357.679285675162,570.0287055337232,0.0,561.3682962012067,0.0,561.3682962012067,498.2110498837698,497.61473317835976,915.0315863522645,7326.770094999997,2381.200280874999,0.9895588266935842,0.06357790023246042,0,1
2026-07-15 04:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,4,2429.2085237273627,2429.2085237273627,610.053817572639,0.0,599.3149736888755,0.0,599.3149736888755,498.2110498837698,497.61473317835976,910.9356376187702,7298.193541079225,2371.912900850748,0.9874255364201877,0.07417421693787049,0,1
2026-07-15 05:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾前准备,5,2545.3616185988685,2545.3616185988685,539.9771485936309,0.0,530.4734316712774,0.0,530.4734316712774,498.2110498837698,497.61473317835976,909.08082029724,7280.37441793588,2366.121685829161,0.9865470384312826,0.08477053364328056,0,1
2026-07-15 06:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,6,2736.1805217768588,2736.1805217768588,433.7213309445447,0.0,248.97829392139175,0.0,248.97829392139175,488.21104988376976,487.61473317835976,854.8896701517602,6990.536897237577,2271.9244916022126,0.8774058291977435,0.19073370069738124,1,1
2026-07-15 07:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,7,2902.7911437530906,2902.7911437530906,436.0389275418381,653.8286717379879,211.5513003859124,317.2154984316016,528.766798817514,478.21104988376976,473.6147331783597,722.1850287388721,6418.938618455714,2086.155050998107,0.8060655185278087,0.33908213457312214,1,1
2026-07-15 08:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,8,2971.794586033304,2971.794586033304,432.81443745642486,1263.1,159.67701255513853,465.9919288822271,625.6689414373657,468.21104988376976,459.6147331783597,564.0756493372107,5725.397597327739,1860.7542191315151,0.7205012899529888,0.4874305684488632,1,1
2026-07-15 09:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,9,3152.521418899523,3152.521418899523,429.80049992858034,1786.2931506334562,127.87791520599242,531.4731929993283,659.3511082053208,458.2110498837698,445.61473317835976,447.6116566213758,5231.754432291732,1700.320190494813,0.6582539938967475,0.6357790023246042,1,1
2026-07-15 10:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,10,3201.8618419340332,3201.8618419340332,384.9162821554878,2187.7533750402486,81.31307353206363,462.160109358034,543.4731828900976,448.2110498837698,431.61473317835976,317.3267777668729,4671.771013790117,1518.325579481788,0.5882684897197984,0.7841274362003451,1,1
2026-07-15 11:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害冲击,11,3327.683088886451,3327.683088886451,359.98256228063207,2440.1218223714445,33.303994945856076,225.74928164486818,259.05327659072424,438.2110498837698,417.61473317835976,156.90086855308004,3967.110649563912,1289.3109611082714,0.50140725387466,0.932475870076086,1,1
2026-07-15 12:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,12,3380.904469569006,3380.904469569006,367.699770267645,2526.2000000000003,42.816897728433155,294.16403214730406,336.9809298757372,428.2110498837698,407.6147331783597,132.68806638972887,3761.7291991798265,1222.5619897334436,0.48745069169437183,0.9536685034869062,1,1
2026-07-15 13:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,13,3370.032489360457,3370.032489360457,372.1642515386865,2440.1218223714445,35.5042707076645,232.78631782330044,268.29058853096495,426.39286806558795,410.34200590563245,115.67473336920179,3694.9252006812962,1200.8506902214212,0.4781432388738736,0.9459620913375171,1,1
2026-07-15 14:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,14,3370.0287220812834,3370.0287220812834,402.4983597654629,2187.753375040249,41.273919146593165,224.34167425356463,265.61559340015776,424.57468624740613,413.06927863290514,124.84346808879596,3753.795127335348,1219.983416383988,0.4834949249226761,0.938255679188128,1,1
2026-07-15 15:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,15,3416.1543955761117,3416.1543955761117,289.1521250639959,1786.2931506334564,24.917272358143773,153.9312669272951,178.84853928543887,422.7565044292244,415.7965513601779,112.17209664908876,3707.8325444247535,1205.0455769380449,0.47661850308147946,0.9305492670387389,1,1
2026-07-15 16:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,16,3340.7509115480348,3340.7509115480348,231.37019574635033,1263.1,25.374258698707393,138.52357283508445,163.89783153379184,420.9383226110425,418.52382408745063,136.5269116020121,3839.595656198785,1247.8685882646053,0.49047275895136533,0.9228428548893496,1,1
2026-07-15 17:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,17,3338.156848880726,3338.156848880726,316.8352115063837,653.8286717379887,53.319377233611256,110.03113394120462,163.35051117481586,419.1201407928607,421.2510968147234,193.5012301947297,4127.93238544383,1341.5780252692446,0.5225904246653352,0.9151364427399605,1,1
2026-07-15 18:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,18,3318.4092666180795,3318.4092666180795,352.2246119261481,3.093702744006044e-13,65.11980042570701,5.719682794579293e-14,65.11980042570707,417.3019589746789,423.9783695419961,211.44590820871903,4228.926839910979,1374.401222971068,0.5328556940391288,0.9074300305905714,1,1
2026-07-15 19:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,19,3221.771532658476,3221.771532658476,393.24273926650085,0.0,72.66371269295911,0.0,72.66371269295911,415.483777156497,426.7056422692688,213.88538616524673,4255.496334102312,1383.0363085832514,0.5344397208504674,0.8997236184411823,1,1
2026-07-15 20:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,20,3214.705939143101,3214.705939143101,389.5154841311729,0.0,60.988525633780746,0.0,60.988525633780746,413.6655953383152,429.43291499654157,190.2225234993702,4156.774593306105,1350.951742824484,0.5214092473940803,0.892017206291793,1,1
2026-07-15 21:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,21,3050.3716412697563,3050.3716412697563,388.2269575093318,0.0,62.36341444547563,0.0,62.36341444547563,411.84741352013344,432.1601877238143,196.5272529686834,4201.897294758808,1365.6166207966128,0.525157398874758,0.8843107941424039,1,1
2026-07-15 22:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,22,2870.057574767687,2870.057574767687,421.7484190413428,0.0,75.6239592279722,0.0,75.6239592279722,410.02923170195163,434.887460451087,216.40378411092394,4312.164644241562,1401.4535093785078,0.5365042979946518,0.8766043819930148,1,1
2026-07-15 23:00:00,lankao_mc_004,lankao_mc_004,0.005,lankao_typical_event_001,灾害持续,23,2729.377645478588,2729.377645478588,408.2990528560947,0.0,69.86640807318362,0.0,69.86640807318362,408.21104988376976,437.61473317835976,211.3257993977834,4302.650317618488,1398.3613532260085,0.533879355128222,0.8688979698436257,1,1
